0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1e-05	0.00012	
1e-05	9e-05	0.00093	0	3e-05	1e-05	0.00033	0.00051	0.0004	0.00515	0.00965	0.00562	0	0	1e-05	
0.00013	1e-05	1e-05	0.00107	0.00015	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	2e-05	0.00025	0.0045	5e-05	0.00029	0.00746	
1e-05	0.00021	0.00387	0.05371	0.11344	0.05415	0.11294	0.24918	0.11293	0.05291	0.11389	0.05529	0.00588	0.00032	3e-05	
0.00966	0.00053	1e-05	0.00498	0.00035	2e-05	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1e-05	7e-05	0.00056	0	0	3e-05	
0	0	1e-05	0.00392	0.00825	0.00437	0.00037	0.00037	0.00037	1e-05	3e-05	2e-05	0.00092	8e-05	1e-05	
0.0001	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1e-05	0	0	0	
0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
